date,actual_today,actual_target,ridge,random_forest,gradient_boosting
2022-12-05,1136.8307186968473,1137.1815614369443,1137.1777616964484,1137.0584461768765,1137.0256460514095
2022-12-06,1137.1815614369443,1146.0227984873864,1137.7470519247431,1137.4691961617193,1137.4820482452683
2022-12-07,1146.0227984873864,1144.47909043096,1146.5971734807288,1146.3144596443149,1145.8425492860292
2022-12-08,1144.47909043096,1142.1635283463204,1145.8327778764449,1145.3081430630323,1145.8185461950522
2022-12-09,1142.1635283463204,1139.827918105104,1143.804459951147,1142.4268978346545,1142.7602996306557
2022-12-12,1139.827918105104,1132.129425979549,1140.4713086196957,1139.9309139070665,1139.9349733299941
2022-12-13,1132.129425979549,1140.0584719057392,1133.7449438108702,1132.1490412226913,1132.54389473359
2022-12-14,1140.0584719057392,1140.900494481972,1138.9556931892907,1139.544141690142,1139.391445215507
2022-12-15,1140.900494481972,1140.760157385933,1140.7896787463749,1141.1639280477648,1140.035761423792
2022-12-16,1140.760157385933,1140.1787608452012,1141.3899046158017,1140.9210700896938,1141.2273138631017
2022-12-19,1140.1787608452012,1141.9129263891086,1140.1813876489296,1140.1495876224967,1140.1362472028773
2022-12-20,1141.9129263891086,1141.552059570723,1142.4996849856036,1142.3667523918054,1142.5855205706032
2022-12-21,1141.552059570723,1141.9931190154161,1140.4481393576418,1141.1909685600929,1141.2927628037803
2022-12-22,1141.9931190154161,1141.9931190154161,1142.0115747654845,1141.9668597061293,1141.9435776607195
2022-12-23,1141.9931190154161,1140.1286404537584,1142.077997804617,1141.984631933628,1141.9401448389406
2022-12-26,1140.1286404537584,1145.2810166940385,1140.4703265599483,1140.0486567439618,1140.0487962095403
2022-12-27,1145.2810166940385,1148.3784568851797,1145.3920191561365,1145.393110246547,1145.6919646564
2022-12-28,1148.3784568851797,1148.3283364937374,1147.9127390100277,1148.0934928202455,1148.3058132305484
2022-12-29,1148.3283364937374,1154.1022055879034,1149.0796498896264,1148.4853147372387,1148.7039607512493
2022-12-30,1154.1022055879034,1152.448232670304,1154.5837187281918,1153.9126783282543,1154.2686768660076
2023-01-02,1152.448232670304,1157.480319971122,1154.1730417962808,1153.2863956490316,1153.4211762006855
2023-01-03,1157.480319971122,1154.9642763207128,1158.0641242906352,1157.8963870327773,1158.2288381374683
2023-01-04,1154.9642763207128,1150.3131039948566,1156.215388464524,1155.5364427959287,1155.4064346330351
2023-01-05,1150.3131039948566,1142.8952860613795,1151.824804687093,1150.331599279332,1150.4063058802699
2023-01-06,1142.8952860613795,1151.5761378592056,1143.739520425864,1142.6799941490729,1142.9156184235628
2023-01-09,1151.5761378592056,1164.517222929637,1151.54292291645,1151.5306220378902,1151.380873193675
2023-01-10,1164.517222929637,1160.4173749096476,1163.7697625908509,1164.5412548432435,1163.6897177234953
2023-01-11,1160.4173749096476,1162.2517812364397,1162.7014834352333,1161.1396127302612,1162.494106892591
2023-01-12,1162.2517812364397,1164.7277285736952,1164.1866681352044,1162.6965248235863,1163.5057714809204
2023-01-13,1164.7277285736952,1169.809936265956,1166.2687748215776,1166.4849112755805,1166.6441689545118
2023-01-16,1169.809936265956,1173.9699287556762,1171.1969956077228,1171.0553394178614,1171.149232759994
2023-01-17,1173.9699287556762,1172.3761003078073,1174.196206972378,1174.9175940681923,1174.8882017673427
2023-01-18,1172.3761003078073,1176.5761891106818,1174.937318935262,1173.6531612377064,1173.83959271974
2023-01-19,1176.5761891106818,1178.3805232026086,1178.3539085862571,1178.357544157873,1178.3165194619132
2023-01-20,1178.3805232026086,1172.3761003078073,1180.5386402783874,1180.2416276552312,1180.813192007078
2023-01-23,1172.3761003078073,1166.3315810998522,1173.3396007607344,1172.6746258328053,1172.7901953199348
2023-01-24,1166.3315810998522,1168.5669505581839,1166.2540265475002,1166.1141776279346,1165.925459876595
2023-01-25,1168.5669505581839,1167.4442537898738,1169.3883903439767,1168.5371015222022,1168.503269044053
2023-01-26,1167.4442537898738,1170.8323922513807,1167.6256236594174,1167.7195238125882,1167.6901827351423
2023-01-27,1170.8323922513807,1170.8323922513807,1170.044590795296,1170.8993128002276,1170.8234721740098
2023-01-30,1170.8323922513807,1170.6619829204765,1170.528697095683,1171.0365051638014,1170.952448049156
2023-01-31,1170.6619829204765,1164.1363079546743,1170.9723331136342,1170.7831676030473,1170.69948386057
2023-02-01,1164.1363079546743,1167.885313234567,1164.8847764981986,1164.0897135819605,1164.2032162720348
2023-02-02,1167.885313234567,1166.7024719965264,1167.2929386869362,1167.6683873287966,1167.3974927266406
2023-02-03,1166.7024719965264,1170.0104178317256,1166.3513416563376,1166.6418677093864,1166.655856339526
2023-02-06,1170.0104178317256,1173.3183636669248,1170.3031604135172,1170.0135473586797,1169.8746208249859
2023-02-07,1173.3183636669248,1159.5954004899916,1173.629603229912,1172.9453063420876,1172.9912445304485
2023-02-08,1159.5954004899916,1158.9237872446633,1161.678042503879,1159.485557619928,1160.131815642615
2023-02-09,1158.9237872446633,1159.976315464954,1158.8322948809243,1158.3769763728374,1158.7363002704526
2023-02-10,1159.976315464954,1157.8111145546418,1159.4891640972173,1159.2043027071613,1158.2402534272935
2023-02-13,1157.8111145546418,1157.5605125974298,1157.9921829319921,1157.4004981445153,1157.5054480601077
2023-02-14,1157.5605125974298,1158.7333297571827,1155.8331087120832,1156.9722007782348,1157.0627651112968
2023-02-15,1158.7333297571827,1158.8435946183558,1158.9870529526831,1158.5630961352335,1158.7417478196232
2023-02-16,1158.8435946183558,1158.8836909315098,1158.0197315926907,1158.6174231335592,1158.638829166426
2023-02-17,1158.8836909315098,1163.825561527732,1158.3027386437004,1158.747192988827,1158.7566133010887
2023-02-20,1163.825561527732,1177.358067217184,1163.0955622967997,1163.3380852418957,1163.4866125768337
2023-02-21,1177.358067217184,1178.7814863341487,1177.29141410622,1178.4336265953118,1177.807446512577
2023-02-22,1178.7814863341487,1178.6812455512638,1182.365915809119,1180.6316680943578,1181.3255280063122
2023-02-23,1178.6812455512638,1179.1423531525338,1181.4222937445475,1179.7617682192026,1179.7808213348349
2023-02-24,1179.1423531525338,1178.0296804625123,1181.1291575184914,1180.2561563168792,1180.5826437416345
2023-02-27,1178.0296804625123,1167.975529939164,1179.569538343013,1178.782033938944,1178.8431264880473
2023-02-28,1167.975529939164,1167.835192843125,1169.1788807541398,1167.6755696398093,1168.0343943425448
2023-03-01,1167.835192843125,1170.902560799401,1167.9761019008427,1167.8198673978072,1167.929398078046
2023-03-02,1170.902560799401,1170.732151468497,1170.738438854009,1170.5926267195284,1169.5601606514563
2023-03-03,1170.732151468497,1176.816766989606,1170.9445644205377,1170.8046738465166,1170.84898020426
2023-03-06,1176.816766989606,1177.6487654875502,1175.77328555724,1176.3127755209239,1176.239389602793
2023-03-07,1177.6487654875502,1193.1560145998333,1177.713088744669,1178.6301031023004,1177.8027685092268
2023-03-08,1193.1560145998333,1182.9515029021577,1194.0294294726768,1195.6652736403776,1194.982081288775
2023-03-09,1182.9515029021577,1186.0188708584337,1186.1471899870623,1184.7370557413522,1185.1328896107016
2023-03-10,1186.0188708584337,1184.344849784257,1187.9238469732575,1186.7802566684272,1187.6216812138587
2023-03-13,1184.344849784257,1185.4575224742784,1185.4299369318885,1184.4171780044364,1183.01930420024
2023-03-14,1185.4575224742784,1195.9627565206085,1187.9520000537311,1186.0565133230336,1186.383360580802
2023-03-15,1195.9627565206085,1197.6868979862275,1194.8433158803698,1195.3344621486558,1194.2857020004633
2023-03-16,1197.6868979862275,1197.9675721783046,1199.7913387603053,1199.274603165068,1199.2938005241313
2023-03-17,1197.9675721783046,1198.0277166480355,1199.8793542556857,1199.0172903035293,1199.170103457618
2023-03-20,1198.0277166480355,1198.0878611177666,1199.2237103895031,1198.9357943653306,1198.9860622252947
2023-03-21,1198.0878611177666,1208.5229266160773,1199.316472243199,1199.1175707033563,1199.0460204457188
2023-03-22,1208.5229266160773,1210.196947690254,1207.2165100833838,1209.7997472737193,1207.6667990579529
2023-03-23,1210.196947690254,1212.6728950275092,1213.0456303153187,1212.075695283359,1212.841661612241
2023-03-24,1212.6728950275092,1213.8557362655504,1214.6750394971389,1214.230372031819,1214.5960117992433
2023-03-27,1213.8557362655504,1216.4820447771328,1216.1190534007985,1215.9077522889975,1216.0522288652571
2023-03-28,1216.4820447771328,1221.905071131202,1218.436711864406,1218.7511400132075,1218.6056677647646
2023-03-29,1221.905071131202,1240.6300493740882,1221.9848490310446,1223.8768206473123,1223.1871327463707
2023-03-30,1240.6300493740882,1246.5041592511393,1242.3996173468324,1244.1663505598092,1243.456023406776
2023-03-31,1246.5041592511393,1247.7571690371997,1251.0055422071853,1250.897157993641,1250.4950280854891
2023-04-03,1247.7571690371997,1255.6962390416784,1252.8883696873295,1250.9605432017597,1250.5032609765
2023-04-04,1255.6962390416784,1266.812941863606,1259.6695759274187,1259.569614711836,1258.1222451568565
2023-04-05,1266.812941863606,1264.2334123840365,1270.0198265214074,1271.031249167773,1269.5752270265423
2023-04-06,1264.2334123840365,1261.6538829044666,1268.205890040314,1267.876915275925,1267.5873841280388
2023-04-07,1261.6538829044666,1259.074353424897,1265.0401443261592,1264.1869265188702,1263.9006116073847
2023-04-10,1259.074353424897,1270.7925009441335,1261.73800205246,1261.2356532345923,1261.0615472470795
2023-04-11,1270.7925009441335,1271.9753421821745,1271.7215260612224,1273.2499721561194,1272.56446337134
2023-04-12,1271.9753421821745,1264.6076446401394,1273.2060773775174,1273.512032732192,1273.3520742278315
2023-04-13,1264.6076446401394,1264.2367537434657,1265.9119517141605,1266.0642686321873,1265.0286460778057
2023-04-14,1264.2367537434657,1278.9721488275356,1265.179759960369,1265.5331865752719,1265.0135638863023
2023-04-17,1278.9721488275356,1278.81176357492,1279.8167040102815,1280.4649365325306,1279.740571733766
2023-04-18,1278.81176357492,1287.5828320773428,1279.9975486386338,1279.9735597726185,1280.0817435513734
2023-04-19,1287.5828320773428,1290.910826069119,1288.4791854355474,1288.7501223042054,1287.5349012580318
2023-04-20,1290.910826069119,1293.9380977122407,1294.3937546686252,1293.220886073724,1293.434156883719
2023-04-21,1293.9380977122407,1306.3980270248253,1297.6207760355167,1296.2359658468597,1296.2237606728875
2023-04-24,1306.3980270248253,1306.8090142346532,1308.1453735778823,1309.1001309375256,1308.0246210094176
2023-04-25,1306.8090142346532,1315.5901068153642,1309.6835674783458,1309.126077538977,1308.9406633720419
2023-04-26,1315.5901068153642,1321.4541926141264,1318.2323995915258,1318.4037974539865,1317.0182151521492
2023-04-27,1321.4541926141264,1325.8347148261935,1325.5012243990568,1324.507312713912,1324.6783675038064
2023-04-28,1325.8347148261935,1327.443579391495,1329.9009455330038,1329.0974416051813,1328.8375601619582
2023-05-01,1327.443579391495,1329.0524439567962,1329.7250190204695,1330.6168135644116,1329.2642673868884
2023-05-02,1329.0524439567962,1325.473848007808,1333.0186075402987,1332.4143899447952,1332.5275329642686
2023-05-03,1325.473848007808,1347.4566516944512,1327.6897145978128,1328.1800496760395,1327.7420193486782
2023-05-04,1347.4566516944512,1364.637921880911,1348.9265104070116,1351.40011736558,1349.5913927804716
2023-05-05,1364.637921880911,1381.8191920673705,1368.9220741722343,1370.4035491621762,1371.0578982463967
2023-05-08,1381.8191920673705,1378.6415592499216,1388.1015107788007,1388.127873348364,1391.6197642912891
2023-05-09,1378.6415592499216,1384.104681917145,1387.8271023070952,1384.8731313786438,1388.2841785350124
2023-05-10,1384.104681917145,1382.1499866508905,1391.6295229503935,1389.120244632522,1388.8728468846653
2023-05-11,1382.1499866508905,1382.1499866508905,1386.9738161129133,1386.501883478068,1386.5034288104162
2023-05-12,1382.1499866508905,1388.2746984851537,1385.6081582249774,1385.7717519224627,1385.1730814924706
2023-05-15,1388.2746984851537,1403.3208399961666,1390.012244005797,1390.341157531151,1390.0409413834473
2023-05-16,1403.3208399961666,1403.3208399961666,1406.896222179326,1407.3777073264655,1406.5066088591893
2023-05-17,1403.3208399961666,1403.8821883803214,1408.765084354729,1406.6097173406586,1406.6197374267565
2023-05-18,1403.8821883803214,1406.3882079524421,1407.05162301088,1406.4389795404009,1405.3809338781666
2023-05-19,1406.3882079524421,1406.6588580662308,1408.9724126914386,1409.1054749482962,1408.173467466003
2023-05-22,1406.6588580662308,1407.7715307562526,1408.5128753876033,1409.7534308807342,1408.2268545673694
2023-05-23,1407.7715307562526,1413.1745089537446,1409.8211145790478,1409.8860260169763,1409.5270288847018
2023-05-24,1413.1745089537446,1425.2134269782127,1414.832220627219,1415.5175714468767,1415.5066199588512
2023-05-25,1425.2134269782127,1419.9307377201822,1428.0726744714143,1427.815995690778,1427.2151192068077
2023-05-26,1419.9307377201822,1428.4411801871045,1424.2212838669002,1422.8508273183127,1423.3680123656052
2023-05-29,1428.4411801871045,1436.3802501915832,1430.9363414113816,1430.7194331362432,1430.2111306016086
2023-05-30,1436.3802501915832,1439.7984608879556,1438.2934892241883,1439.0519247018537,1437.6528917242251
2023-05-31,1439.7984608879556,1446.614834124124,1444.0127761420765,1443.0580005327104,1443.6209624554576
2023-06-01,1446.614834124124,1455.8169379929511,1449.5316438738173,1449.2641144291365,1448.3860034734312
2023-06-02,1455.8169379929511,1462.2423721758687,1460.1802497563656,1460.2211293159025,1459.729524461054
2023-06-05,1462.2423721758687,1466.753207405686,1466.8958622874388,1466.6359067907892,1466.056326782349
2023-06-06,1466.753207405686,1488.79615556206,1471.4352857338836,1471.1664717067388,1470.9533899609644
2023-06-07,1488.79615556206,1504.293380596055,1492.9572645083235,1494.935768607085,1493.787973644599
2023-06-08,1504.293380596055,1510.3178516474331,1510.2595365041154,1511.2547041430412,1513.1281598115972
2023-06-09,1510.3178516474331,1508.4633971640637,1519.5807591553564,1517.4482697695762,1521.0839338757298
2023-06-12,1508.4633971640637,1517.9261270683917,1516.0982676506453,1514.2822635664268,1513.1407342486655
2023-06-13,1517.9261270683917,1526.5167621616217,1523.8641378038403,1523.9852594801366,1523.6045736770818
2023-06-14,1526.5167621616217,1528.4614333495872,1531.298275164309,1532.409019269111,1532.1536434373327
2023-06-15,1528.4614333495872,1530.115406267187,1533.447447470473,1533.5964591418865,1533.0426518976633
2023-06-16,1530.115406267187,1531.2280789572087,1534.4540042916672,1534.1763895688189,1532.916687306255
2023-06-19,1531.2280789572087,1534.8467712193508,1535.7502207492419,1535.1775902944078,1534.5760872510978
2023-06-20,1534.8467712193508,1536.5909608415468,1538.0281556373961,1538.904545288996,1537.9389730171722
2023-06-21,1536.5909608415468,1539.8989066767463,1537.735264188362,1539.0400909859898,1537.2616549600677
2023-06-22,1539.8989066767463,1532.8519796399428,1541.7476028880262,1542.8021516543308,1541.756315414968
2023-06-23,1532.8519796399428,1520.0412075872616,1535.9192425265164,1534.8292186813617,1534.8454755245307
2023-06-26,1520.0412075872616,1544.0789473230436,1524.019850112241,1520.5456109828756,1521.2589568008443
2023-06-27,1544.0789473230436,1543.1968284336574,1543.0945788306685,1544.2353167129916,1543.3388537530568
2023-06-28,1543.1968284336574,1544.6503197854875,1545.7519034664474,1544.3040713616144,1543.3892011883
2023-06-29,1544.6503197854875,1544.119043636198,1547.6242771807604,1545.2515286797673,1544.8490722588808
2023-06-30,1544.119043636198,1542.6154318929257,1546.7572320573447,1545.657358606904,1545.3844450121032
2023-07-03,1542.6154318929257,1547.0560985747234,1545.6081066651343,1544.5694114027538,1544.274552975821
2023-07-04,1547.0560985747234,1561.7313491890625,1545.9692397041656,1546.9146182447857,1546.4396008717965
2023-07-05,1561.7313491890625,1566.2722566537452,1562.536859663347,1563.8296595458714,1562.6549563405113
2023-07-06,1566.2722566537452,1560.5886042641753,1569.0348828687356,1569.030830825255,1568.6672944359925
2023-07-07,1560.5886042641753,1570.9234289796013,1565.254497786959,1562.5537566843514,1562.1466348540905
2023-07-10,1570.9234289796013,1569.0389022613665,1574.3601079397697,1574.1595272920092,1574.2612172006702
2023-07-11,1569.0389022613665,1578.0204764078471,1569.8075721090217,1571.3017189085822,1569.5850187567592
2023-07-12,1578.0204764078471,1579.8147864214855,1579.525367984836,1580.9814938777795,1580.0388492568563
2023-07-13,1579.8147864214855,1580.867314641776,1581.8670976597784,1582.3702203188843,1582.057990787518
2023-07-14,1580.867314641776,1575.8552754975342,1584.3370096924282,1584.0779223063787,1583.4846371119186
2023-07-17,1575.8552754975342,1571.404584737448,1577.9076655330496,1576.543286803239,1576.2128229475568
2023-07-18,1571.404584737448,1571.5850181466406,1573.2393793701715,1571.8970981836826,1571.2075888612915
2023-07-19,1571.5850181466406,1572.4972092708927,1570.7199833414318,1571.8011051994172,1571.2688083481357
2023-07-20,1572.4972092708927,1571.6952830078142,1572.6142145490974,1572.8584337008313,1572.5752823901944
2023-07-21,1571.6952830078142,1581.0176758161033,1572.301925224607,1572.1129149225865,1571.7104067275725
2023-07-24,1581.0176758161033,1582.6014801856834,1580.1115667818326,1580.507941299112,1580.2389185434674
2023-07-25,1582.6014801856834,1580.3260144141977,1584.5216357439142,1583.789557657439,1583.9117621877467
2023-07-26,1580.3260144141977,1589.5281182830252,1581.5486289236842,1580.962123596528,1581.1098339313858
2023-07-27,1589.5281182830252,1591.8938007591069,1590.2196522732727,1590.4926870881084,1590.0290952511837
2023-07-28,1591.8938007591069,1586.601087422788,1594.0650366439793,1593.4961121175538,1593.6918293389124
2023-07-31,1586.601087422788,1602.399034805437,1589.034188056217,1587.1344810043213,1587.0966719816113
2023-08-01,1602.399034805437,1600.113544955663,1603.266295064269,1603.4695687843544,1602.0285241026618
2023-08-02,1600.113544955663,1595.9736006225196,1603.3375495599341,1602.3180492348658,1603.202769267011
2023-08-03,1595.9736006225196,1595.201746594306,1598.332707180223,1596.2966586135017,1596.9118831552357
2023-08-04,1595.201746594306,1590.4703816421422,1596.4242215129466,1595.4071603565856,1595.1290567307544
2023-08-07,1590.4703816421422,1589.0469625251776,1592.097559983968,1590.5268472588739,1590.465235079504
2023-08-08,1589.0469625251776,1586.8917856931537,1588.71041221777,1588.3159944642393,1588.1990788501512
2023-08-09,1586.8917856931537,1571.8556682604294,1587.3518331204518,1586.708541952242,1586.7822007124512
2023-08-10,1571.8556682604294,1589.0068662120236,1573.0245707451652,1571.2326758652594,1571.8662894165084
2023-08-11,1589.0068662120236,1583.3933823704729,1586.927658984287,1588.8174007653154,1588.4881632603913
2023-08-14,1583.3933823704729,1580.8472664851981,1584.9076910486094,1584.6772515848,1583.434168096679
2023-08-15,1580.8472664851981,1582.3007578370284,1580.35452847052,1580.7822810303383,1581.0720521954438
2023-08-16,1582.3007578370284,1583.1427804132609,1581.724695319075,1582.0043897139847,1581.9373217433063
2023-08-17,1583.1427804132609,1578.3512709913662,1584.8966624477332,1584.0018067045373,1583.88927930273
2023-08-18,1578.3512709913662,1583.924658519763,1577.381910516556,1577.5353145464696,1577.4569070456423
2023-08-21,1583.924658519763,1584.2955494164369,1583.4929865223871,1583.596581336655,1583.3256871646106
2023-08-22,1584.2955494164369,1583.8544899717435,1584.3861934560048,1584.1261394567448,1584.2812082935716
2023-08-23,1583.8544899717435,1563.7361648467586,1584.1244565906863,1583.6561954045137,1583.5352968535985
2023-08-24,1563.7361648467586,1575.7349865580727,1566.9022324822076,1563.4449437417447,1564.4745455024456
2023-08-25,1575.7349865580727,1577.6094891980188,1573.2534621368122,1575.0653441911463,1573.7472180489565
2023-08-28,1577.6094891980188,1582.7819135948762,1577.5245047054948,1578.635133697067,1576.8345202547882
2023-08-29,1582.7819135948762,1578.1407653473086,1583.3588081405749,1582.207499940675,1582.3564810565445
2023-08-30,1578.1407653473086,1577.0280926572873,1578.1059627736488,1578.186190148635,1578.0669304763617
2023-08-31,1577.0280926572873,1576.6872739954788,1578.642497505693,1577.8241201665148,1577.6320188441466
2023-09-01,1576.6872739954788,1580.4663515102368,1575.949151986503,1575.960906837491,1575.7267743914597
2023-09-04,1580.4663515102368,1577.128333440172,1579.2280712406537,1580.3329894336698,1580.1537616900466
2023-09-05,1577.128333440172,1574.3416396759737,1576.2857700479767,1577.113169355214,1576.9863648606838
2023-09-06,1574.3416396759737,1579.8047623431967,1574.1453693574492,1574.1998333592476,1574.146262936714
2023-09-07,1579.8047623431967,1589.3677330304097,1580.414134053655,1579.9964204180078,1580.2796916628295
2023-09-08,1589.3677330304097,1594.4298925660935,1588.0490907716817,1589.2922423074685,1589.6307534677292
2023-09-11,1594.4298925660935,1595.9034320745002,1595.1156260733003,1594.568772728615,1594.0912792035458
2023-09-12,1595.9034320745002,1603.8324780006903,1597.4838546756978,1596.760260107113,1596.8766165896566
2023-09-13,1603.8324780006903,1612.5834983465359,1606.1669586957323,1605.6142474058593,1604.696703398888
2023-09-14,1612.5834983465359,1612.5834983465359,1614.8048015149757,1616.2801195909658,1615.3223886277026
2023-09-15,1612.5834983465359,1610.3481288882044,1615.3978807740928,1614.8020263477335,1614.8981612031494
2023-09-18,1610.3481288882044,1613.6761228799803,1612.4762292700348,1611.7995724807008,1611.9762434317859
2023-09-19,1613.6761228799803,1616.9439724020258,1615.5212891166689,1615.3717394641014,1614.9710180559362
2023-09-20,1616.9439724020258,1617.154478046084,1618.2215445357463,1618.7326228882987,1618.7028981321093
2023-09-21,1617.154478046084,1621.1741334397657,1617.6889552191328,1617.8727634661975,1617.750055084373
2023-09-22,1621.1741334397657,1616.472840722467,1621.4184412716177,1621.5926533341553,1621.507564029115
2023-09-25,1616.472840722467,1617.525368942758,1617.9579194089924,1616.960831414906,1616.9841065982143
2023-09-26,1617.525368942758,1621.8958670765367,1618.1300247645636,1617.9010059237294,1617.7090204775643
2023-09-27,1621.8958670765367,1624.8028497801965,1621.365058626392,1622.3373164131324,1622.1693931126583
2023-09-28,1624.8028497801965,1631.8598008952886,1625.1170187015239,1625.366572898062,1625.2356832914973
2023-09-29,1631.8598008952886,1647.3670500075716,1632.6224258132606,1631.7366796073482,1631.6589932378906
2023-10-02,1647.3670500075716,1643.287250144159,1649.5592290421862,1651.4817670525972,1649.9146897155165
2023-10-03,1643.287250144159,1650.81533293881,1647.2040867332835,1646.714995229168,1647.6727224679096
2023-10-04,1650.81533293881,1660.7391704444078,1653.2950496626463,1654.5701545969391,1652.8123362841898
2023-10-05,1660.7391704444078,1657.461296844074,1663.4200403862098,1665.1506618995015,1663.9656752780481
2023-10-06,1657.461296844074,1666.653376634613,1661.0664691598954,1660.4482780962085,1660.5128527749764
2023-10-09,1666.653376634613,1661.280470671986,1668.4550133951102,1668.6886104487317,1667.17074422922
2023-10-10,1661.280470671986,1671.6854639354317,1664.6451230990365,1663.3379663420856,1663.4443809545382
2023-10-11,1671.6854639354317,1675.4645414501897,1672.8316354172052,1674.524118389146,1673.4694863108687
2023-10-12,1675.4645414501897,1675.8655045817288,1676.7980757871205,1677.1445995988881,1676.9356005407963
2023-10-13,1675.8655045817288,1684.11532101315,1678.5557867485156,1678.2472251205897,1678.0934962203585
2023-10-16,1684.11532101315,1680.2660749503727,1684.0514484991782,1685.7238282007286,1683.6767770392912
2023-10-17,1680.2660749503727,1679.3639079044092,1684.0697098136984,1682.82803415093,1682.7116350984047
2023-10-18,1679.3639079044092,1680.556773220739,1680.176105407257,1680.4395149875845,1680.4430073565538
2023-10-19,1680.556773220739,1677.0784180546352,1680.4137270050148,1681.054469868806,1680.5561713597715
2023-10-20,1677.0784180546352,1660.5086166437732,1678.8595736721174,1677.3114444219973,1677.359214954744
2023-10-23,1660.5086166437732,1674.953313457477,1661.3893340036807,1660.3534713138424,1660.347780714485
2023-10-24,1674.953313457477,1686.7616776813095,1674.2039742180248,1674.7817545618898,1674.3491616378974
2023-10-25,1686.7616776813095,1689.197528705411,1685.7653659409016,1686.4557106230804,1683.8990062836294
2023-10-26,1689.197528705411,1688.726397025852,1690.8586373670355,1688.8499566064552,1688.1704588296202
2023-10-27,1688.726397025852,1703.732442223711,1690.5570842733,1688.4767713994577,1688.9461822002115
2023-10-30,1703.732442223711,1712.142643907748,1705.5666390136084,1708.2949774671388,1706.6457196740782
2023-10-31,1712.142643907748,1707.9926754963162,1714.9129828993186,1716.7853263360346,1715.7661481292548
2023-11-01,1707.9926754963162,1707.9926754963162,1710.8232300481604,1709.7232825198732,1709.2671055131082
2023-11-02,1707.9926754963162,1707.9926754963162,1709.6109477874088,1709.018190229669,1708.495336387302
2023-11-03,1707.9926754963162,1699.1414143675856,1709.5098826571514,1708.624638862466,1708.349377599615
2023-11-06,1699.1414143675856,1691.773716825551,1701.3566123537046,1698.7095152175489,1699.5743754771568
2023-11-07,1691.773716825551,1692.4252819143023,1690.1779635404166,1690.9783349170864,1690.3848869467615
2023-11-08,1692.4252819143023,1691.9140539215898,1690.6086119261215,1691.7237529154288,1691.2309190301876
2023-11-09,1691.9140539215898,1689.6786844632582,1690.7575482523812,1691.6334943535655,1691.0663418062804
2023-11-10,1689.6786844632582,1689.3879861928922,1688.035219045659,1689.0363384619934,1688.6913091545252
2023-11-13,1689.3879861928922,1689.4681788192004,1686.2817009923758,1688.68117993273,1688.027586756813
2023-11-14,1689.4681788192004,1688.7664933390065,1687.335633533152,1688.86938173078,1688.3472068669128
2023-11-15,1688.7664933390065,1689.2676972534305,1687.3950085476306,1688.2160840989823,1687.7301420226097
